43.91422,-78.788943,1656+Nash+Rd,+Courtice,+ON,43.914220,-78.788943,0.000,43.9145776842105,-78.7878791368421,0.094,G,OK
56.724601,-111.471911,Real+Martin+Dr,+Fort+McMurray,+AB,56.710713,-111.446389,2.193,56.7179818,-111.4670813,0.793,M,OK
43.138713,-80.240994,603+Colborne+St,+Brantford,+ON,43.140403,-80.240791,0.189,43.1402541,-80.2409679,0.171,M,OK
54.710768,-115.399617,4812+Highway+Ave,+Swan+Hills,+AB,54.710819,-115.400377,0.049,54.711058,-115.4102048,0.681,G,OK
43.661699,-79.426457,905+Bloor+St+W,+Toronto,+ON,43.661659,-79.426437,0.005,43.66168694,-79.42638882,0.006,G,OK
62.453198,-114.365101,5115+48+Street,+Yellowknife,+NT,62.453198,-114.365101,0.000,,,11230.044,G,OK
49.118922,-122.81687,14640+64+Ave,+Surrey,+BC,49.118922,-122.816870,0.000,49.1182959,-122.81661585,0.072,G,OK
43.68224,-79.493219,150+Lambton+Ave,+York,+ON,43.682278,-79.493286,0.007,43.6822247157895,-79.4933247105263,0.009,G,OK
43.705932,-80.378311,135+St+David+St+N,+Fergus,+ON,43.705867,-80.377852,0.038,43.705835,-80.3781493,0.017,M,OK
44.671714,-63.577954,Dartmouth+Shopping+Centre,+118+Wyse+Rd,+Dartmouth,+NS,44.667511,-63.574668,0.535,,,7955.823,G,OK
49.263727,-123.154501,2176+W+Broadway,+Vancouver,+BC,49.263727,-123.154501,0.000,49.2635087,-123.1313586,1.679,G,OK
43.758712,-79.288853,1515+Birchmount+Rd,+Scarborough,+ON,43.758915,-79.289207,0.036,43.7588142,-79.2892663,0.035,M,OK
43.953248,-78.31211,Toronto+Rd,+Port+Hope,+ON,43.950411,-78.307781,0.469,43.9554033,-78.3156062,0.368,M,OK
43.371582,-80.98353,30+Ontario+St,+Stratford,+ON,43.371582,-80.983530,0.000,43.3709164,-80.9493996,2.760,G,OK
42.9489714,-81.8800368,5313+Nauvoo+Rd,+Watford,+ON,42.948971,-81.880037,0.000,42.9454847,-81.8800803,0.388,G,OK
49.250183,-123.076556,1388+Kingsway,+Vancouver,+BC,49.250183,-123.076556,0.000,49.2322623,-123.0235758,4.332,G,OK
45.151018,-79.110895,4+N+Rd,+Baysville,+ON,45.151018,-79.110895,0.000,,,9155.788,G,OK
55.737744,-97.86599,725+Thompson+Dr,+Thompson,+MB,55.737744,-97.865990,0.000,,,10498.396,G,OK
55.165963,-118.797442,9415+101+St,+Grande+Prairie,+AB,55.166155,-118.797716,0.028,55.1660157,-118.7975566,0.009,M,OK
53.353088,-110.853132,5010+49+Ave,+Vermilion,+AB,53.353088,-110.853132,0.000,53.3531564,-110.8532711,0.012,G,OK
42.968217,-80.95576,3950+Cromarty+Dr,+Putnam,+ON,42.968217,-80.955760,0.000,,,9272.640,G,OK
68.35909,-133.727602,114+MacKenzie+Rd,+Inuvik,+NT,68.359090,-133.727602,0.000,,,11649.189,G,OK
43.175021,-79.227654,25+Facer+St,+St+Catharines,+ON,43.175021,-79.227654,0.000,43.1751707333333,-79.2274648666667,0.023,G,OK
49.669535,-96.646036,159+Central+Ave,+Ste.+Anne,+MB,49.669535,-96.646036,0.000,,,10484.695,G,OK
48.669113,-123.59588,3105+Cameron+Taggart+Rd,+Cobble+Hill,+BC,48.669113,-123.595880,0.000,48.6701951,-123.5932406,0.228,G,OK
42.330011,-82.887041,12479+Dillon+Dr,+Windsor,+ON,42.330011,-82.887041,0.000,,,9423.059,G,OK
48.475494,-89.189371,146+Centennial+Sq,+Thunder+Bay,+ON,48.475494,-89.189371,0.000,,,9947.310,G,OK
43.822044,-79.305649,3477+Kennedy+Rd,+Scarborough,+ON,43.821774,-79.305939,0.038,43.8215981,-79.3059563,0.055,G,OK
50.952763,-114.564196,27+Balsam+Ave,+Bragg+Creek,+AB,50.952763,-114.564196,0.000,50.9528207,-114.5651167,0.065,G,OK
44.403593,-79.702436,346+Bayfield+Street,+Barrie,+ON,44.403593,-79.702436,0.000,44.4035528111111,-79.7026980555556,0.021,G,OK
43.198036,-79.841754,1070+Stone+Church+Rd+E,+Hamilton,+ON,43.199522,-79.841897,0.166,43.1993965,-79.841863,0.152,M,OK
49.262934,-123.097336,367+Broadway+E,+Vancouver,+BC,49.262987,-123.097091,0.019,,,12328.309,G,OK
43.692294,-79.598392,328+Carlingview+Dr,+Etobicoke,+ON,43.692276,-79.598831,0.035,43.6920381,-79.59813765,0.035,M,OK
45.46505,-75.538104,2006+St+Joseph+Blvd,+Orléans,+ON,45.465018,-75.538202,0.008,45.4850357,-75.4971966,3.887,G,OK
43.689086,-79.4127213,427+Spadina+Rd,+Toronto,+ON,43.689007,-79.412567,0.015,43.6890686285714,-79.4126494142857,0.006,M,OK
43.726694,-79.230129,3081+Kingston+Rd,+Scarborough,+ON,43.726738,-79.230171,0.006,43.7264913625,-79.2303583,0.029,G,OK
44.339284,-79.220562,202+Holmes+Point+Rd,+Pefferlaw,+ON,44.339939,-79.219694,0.100,44.3393059,-79.2205194,0.004,M,OK
46.113526,-64.78157,269+Chemin+McLaughlin+Rd,+Moncton,+NB,46.113526,-64.781570,0.000,,,8096.886,G,OK
43.530969,-79.692598,2686+The+Collegeway,+Mississauga,+ON,43.530890,-79.692717,0.013,43.530881,-79.692469,0.014,G,OK
43.655007,-79.386695,187+Dundas+St+W,+Toronto,+ON,43.654942,-79.386696,0.007,43.654947,-79.386659,0.007,M,OK
43.702608,-79.828966,10+Earlsbridge+Blvd,+Brampton,+ON,43.701559,-79.829182,0.118,43.7027363,-79.8282577,0.059,M,OK
45.256608,-75.358166,83+Mill+St,+Russell,+ON,45.256608,-75.358166,0.000,45.2568836305338,-75.3569925034083,0.097,G,OK
52.369158,-114.910026,4520+45+St,+Rocky+Mountain+House,+AB,52.369158,-114.910026,0.000,52.3638175,-114.9090094,0.598,G,OK
52.211085,-113.817615,150+Leva+Avenue+,+Red+Deer,+AB,52.213147,-113.819464,0.262,52.2110556,-113.8164551,0.079,M,OK
44.843519,-75.54683,24+Spencer+St,+Spencerville,+ON,44.843519,-75.546830,0.000,44.8435715,-75.5469045,0.008,G,OK
43.746282,-79.436217,4116+Bathurst+St,+North+York,+ON,43.746468,-79.436623,0.039,43.7462407846154,-79.4364323076923,0.018,M,OK
47.726365,-53.24617,127+Columbus+Dr,+Carbonear,+NL,47.726365,-53.246170,0.000,47.72626995,-53.2462031069018,0.011,G,OK
48.415316,-123.36941,270+Government+St,+Victoria,+BC,48.415367,-123.369542,0.011,48.41533305,-123.369577310774,0.012,G,OK
51.048425,-114.067675,255+5+Ave+SW,+Calgary,+AB,51.048372,-114.067008,0.047,51.0486426,-114.0716857,0.281,G,OK
45.453466,-75.510381,3848+Innes+Rd,+Orléans,+ON,45.453466,-75.510381,0.000,,,8883.084,G,OK
53.57191,-113.433275,5920+119+Ave+NW,+Edmonton,+AB,53.571910,-113.433275,0.000,53.5719628,-113.4904015,3.772,G,OK
51.00331,-113.957345,5519+53+St+SE,+Calgary,+AB,51.003208,-113.956710,0.046,51.0433439,-113.9569262,4.451,G,OK
48.430445,-89.225909,230+Bay,+Thunder+Bay,+ON,48.430303,-89.225985,0.017,48.4061651,-89.2591415,3.647,G,OK
45.391553,-75.754529,356+Richmond+Rd,+Ottawa,+ON,45.391557,-75.754443,0.007,45.3915722,-75.7546364666667,0.009,G,OK
43.408462,-80.295551,400+Sheldon+Dr.,+Suite+10,+Cambridge,+ON,43.407977,-80.296801,0.114,,,9224.952,G,OK
44.482787,-77.68304,14+Matthew+St,+Marmora,+ON,44.482294,-77.683484,0.065,44.4821015,-77.6835494,0.086,G,OK
49.263889,-123.147759,1869+W+Broadway,+Vancouver,+BC,49.263889,-123.147759,0.000,49.2635087,-123.1313586,1.191,G,OK
