43.91422,-78.788943,1656+Nash+Rd,+Courtice,+ON,43.914220,-78.788943,0.000,43.91476,-78.78881,0.061,G,OK
56.724601,-111.471911,Real+Martin+Dr,+Fort+McMurray,+AB,56.710713,-111.446389,2.193,56.73071,-111.46557,0.782,M,OK
43.138713,-80.240994,603+Colborne+St,+Brantford,+ON,43.140403,-80.240791,0.189,43.1399962,-80.2422717,0.176,M,OK
54.710768,-115.399617,4812+Highway+Ave,+Swan+Hills,+AB,54.710819,-115.400377,0.049,54.71131,-115.39913,0.068,G,OK
43.661699,-79.426457,905+Bloor+St+W,+Toronto,+ON,43.661659,-79.426437,0.005,43.66165,-79.42639,0.008,G,OK
62.453198,-114.365101,5115+48+Street,+Yellowknife,+NT,62.453198,-114.365101,0.000,62.45331,-114.36481,0.019,G,OK
49.118922,-122.81687,14640+64+Ave,+Surrey,+BC,49.118922,-122.816870,0.000,49.11893,-122.81674,0.010,G,OK
43.68224,-79.493219,150+Lambton+Ave,+York,+ON,43.682278,-79.493286,0.007,43.68227,-79.49324,0.004,M,OK
43.705932,-80.378311,135+St+David+St+N,+Fergus,+ON,43.705867,-80.377852,0.038,43.70582,-80.37814,0.019,M,OK
44.671714,-63.577954,Dartmouth+Shopping+Centre,+118+Wyse+Rd,+Dartmouth,+NS,44.667511,-63.574668,0.535,44.6708953,-63.5785696,0.103,M,OK
49.263727,-123.154501,2176+W+Broadway,+Vancouver,+BC,49.263727,-123.154501,0.000,49.2637323,-123.1548308,0.024,G,OK
43.758712,-79.288853,1515+Birchmount+Rd,+Scarborough,+ON,43.758915,-79.289207,0.036,43.7589,-79.28916,0.032,M,OK
43.953248,-78.31211,Toronto+Rd,+Port+Hope,+ON,43.950411,-78.307781,0.469,43.95813,-78.32004,0.835,G,OK
43.371582,-80.98353,30+Ontario+St,+Stratford,+ON,43.371582,-80.983530,0.000,43.37171,-80.98347,0.015,G,OK
42.9489714,-81.8800368,5313+Nauvoo+Rd,+Watford,+ON,42.948971,-81.880037,0.000,42.94886,-81.88036,0.029,G,OK
49.250183,-123.076556,1388+Kingsway,+Vancouver,+BC,49.250183,-123.076556,0.000,49.2500975,-123.0763556,0.017,G,OK
45.151018,-79.110895,4+N+Rd,+Baysville,+ON,45.151018,-79.110895,0.000,45.15057,-79.11068,0.053,G,OK
55.737744,-97.86599,725+Thompson+Dr,+Thompson,+MB,55.737744,-97.865990,0.000,55.7377805,-97.8657812,0.014,G,OK
55.165963,-118.797442,9415+101+St,+Grande+Prairie,+AB,55.166155,-118.797716,0.028,55.16591,-118.79727,0.012,M,OK
53.353088,-110.853132,5010+49+Ave,+Vermilion,+AB,53.353088,-110.853132,0.000,53.3533,-110.85321,0.024,G,OK
42.968217,-80.95576,3950+Cromarty+Dr,+Putnam,+ON,42.968217,-80.955760,0.000,42.9683844,-80.9560984,0.033,G,OK
68.35909,-133.727602,114+MacKenzie+Rd,+Inuvik,+NT,68.359090,-133.727602,0.000,68.3585051,-133.724938,0.127,G,OK
43.175021,-79.227654,25+Facer+St,+St+Catharines,+ON,43.175021,-79.227654,0.000,43.17534,-79.2272799,0.047,G,OK
49.669535,-96.646036,159+Central+Ave,+Ste.+Anne,+MB,49.669535,-96.646036,0.000,49.6695645,-96.6459309,0.008,G,OK
48.669113,-123.59588,3105+Cameron+Taggart+Rd,+Cobble+Hill,+BC,48.669113,-123.595880,0.000,48.6694466,-123.5980502,0.164,G,OK
