43.91422,-78.788943,1656+Nash+Rd,+Courtice,+ON,43.914220,-78.788943,0.000,43.9142193,-78.7889448,0.000,M,OK
56.724601,-111.471911,Real+Martin+Dr,+Fort+McMurray,+AB,56.710713,-111.446389,2.193,56.7179234,-111.4672386,0.795,M,OK
43.138713,-80.240994,603+Colborne+St,+Brantford,+ON,43.140403,-80.240791,0.189,43.1391013,-80.2412744,0.049,M,OK
54.710768,-115.399617,4812+Highway+Ave,+Swan+Hills,+AB,54.710819,-115.400377,0.049,54.7113403,-115.3989103,0.078,G,OK
43.661699,-79.426457,905+Bloor+St+W,+Toronto,+ON,43.661659,-79.426437,0.005,43.6617305,-79.4264237,0.004,M,OK
62.453198,-114.365101,5115+48+Street,+Yellowknife,+NT,62.453198,-114.365101,0.000,62.4533108,-114.3648102,0.020,G,OK
49.118922,-122.81687,14640+64+Ave,+Surrey,+BC,49.118922,-122.816870,0.000,49.1189217,-122.8168700,0.000,M,OK
43.68224,-79.493219,150+Lambton+Ave,+York,+ON,43.682278,-79.493286,0.007,43.6821239,-79.4932528,0.013,G,OK
43.705932,-80.378311,135+St+David+St+N,+Fergus,+ON,43.705867,-80.377852,0.038,43.7058771,-80.3782299,0.009,M,OK
44.671714,-63.577954,Dartmouth+Shopping+Centre,+118+Wyse+Rd,+Dartmouth,+NS,44.667511,-63.574668,0.535,44.6713081,-63.5775871,0.054,M,OK
49.263727,-123.154501,2176+W+Broadway,+Vancouver,+BC,49.263727,-123.154501,0.000,49.2636815,-123.1546180,0.010,G,OK
43.758712,-79.288853,1515+Birchmount+Rd,+Scarborough,+ON,43.758915,-79.289207,0.036,43.7586880,-79.2889502,0.008,M,OK
43.953248,-78.31211,Toronto+Rd,+Port+Hope,+ON,43.950411,-78.307781,0.469,43.9583356,-78.3204127,0.873,G,OK
43.371582,-80.98353,30+Ontario+St,+Stratford,+ON,43.371582,-80.983530,0.000,43.3717060,-80.9834670,0.015,G,OK
42.9489714,-81.8800368,5313+Nauvoo+Rd,+Watford,+ON,42.948971,-81.880037,0.000,42.9488705,-81.8801661,0.015,G,OK
49.250183,-123.076556,1388+Kingsway,+Vancouver,+BC,49.250183,-123.076556,0.000,49.2502483,-123.0765050,0.008,G,OK
45.151018,-79.110895,4+N+Rd,+Baysville,+ON,45.151018,-79.110895,0.000,45.1534819,-79.0873610,1.866,G,OK
55.737744,-97.86599,725+Thompson+Dr,+Thompson,+MB,55.737744,-97.865990,0.000,55.7379515,-97.8647871,0.079,G,OK
55.165963,-118.797442,9415+101+St,+Grande+Prairie,+AB,55.166155,-118.797716,0.028,55.1659619,-118.7974448,0.000,M,OK
53.353088,-110.853132,5010+49+Ave,+Vermilion,+AB,53.353088,-110.853132,0.000,53.3532025,-110.8532747,0.016,G,OK
42.968217,-80.95576,3950+Cromarty+Dr,+Putnam,+ON,42.968217,-80.955760,0.000,42.9679202,-80.9580670,0.191,G,OK
68.35909,-133.727602,114+MacKenzie+Rd,+Inuvik,+NT,68.359090,-133.727602,0.000,68.3590178,-133.7277128,0.009,G,OK
